,http.request.version,mbtcp.unit_id,dns.qry.type,tcp.flags,mqtt.conack.flags,mbtcp.trans_id,tcp.connection.rst,dns.qry.name,tcp.dstport,tcp.flags.ack,tcp.len,mqtt.hdrflags,dns.qry.qu,mqtt.msg_decoded_as,http.response,icmp.unused,http.referer,arp.hw.size,udp.stream,dns.retransmit_request,http.request.method,icmp.checksum,arp.dst.proto_ipv4,udp.time_delta,tcp.checksum,tcp.ack,dns.qry.name.len,mqtt.topic,mbtcp.len,http.tls_port,arp.opcode,icmp.seq_le,icmp.transmit_timestamp,tcp.connection.fin,udp.port,dns.retransmit_request_in,mqtt.protoname,arp.src.proto_ipv4,tcp.ack_raw,mqtt.len,tcp.connection.synack,dns.retransmission,http.content_length,tcp.seq,tcp.connection.syn,Attack_label
10,0.4166666666666666,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0287327382314793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.592660410467689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11,0.4166666666666666,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0006285644201876,0.2142857142857142,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.4522011139085984,1.2659738353596666e-09,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1991239547152229,1.0,0.0,0.0,0.0,4.3365586880793564e-09,0.0,0
12,0.4166666666666666,0.0,0.0,0.16,0.0,0.0,1.0,0.0,0.8323186083772031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.4049439230945296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7346234752317427e-09,0.0,0
13,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.6544899671931029,1.5191686024316e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444407662980345,0.0,0.0,0.0,0.0,1.7057130839778802e-08,0.0,0
14,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.1862211032272831,1.5191686024316e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3895796113836745,0.0,0.0,0.0,0.0,1.7057130839778802e-08,0.0,0
15,0.4166666666666666,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.9254571584696438,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
16,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.7619745174334325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.1260700389105058,1.4178906956028269e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.907072413473802,0.0,0.0,0.0,0.0,1.4455195626931186e-09,0.0,0
17,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.9306782635233082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.649408712901503,1.4938491257244067e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9053750852544542,0.0,0.0,0.0,0.0,1.7346234752317427e-09,0.0,0
18,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.8876173037308308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.6971694514381628,3.797921506079e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8755326812634859,0.0,0.0,0.0,0.0,2.891039125386237e-10,0.0,0
19,0.4166666666666666,0.0,0.0,0.96,0.1666666666666666,0.0,0.0,0.0,0.8241092545967803,1.0,6.132335806708775e-05,0.1428571428571428,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.6450293736171512,3.797921506079e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8870646829991693,0.0512820512820512,0.0,0.0,0.0,2.891039125386237e-10,0.0,0
20,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0914625772487983,1.5191686024316e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6198297244193495,0.0,0.0,0.0,0.0,1.7057130839778802e-08,0.0,0
21,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.3459525444419012,1.5191686024316e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3730565414819932,0.0,0.0,0.0,0.0,1.7057130839778802e-08,0.0,0
22,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.7060044251163501,1.5191686024316e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9057414050122268,0.0,0.0,0.0,0.0,1.7057130839778802e-08,0.0,0
23,0.4166666666666666,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0002146317532348,0.0714285714285714,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.985671778439002,2.5319476707193333e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6197215507949332,0.3076923076923077,0.0,0.0,0.0,2.891039125386237e-10,0.0,0
24,0.4166666666666666,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.7797750751529764,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,0.3551232166018158,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
25,0.3333333333333333,0.0,0.0,0.08,0.0833333333333333,0.0,0.0,0.0,0.0012207217517357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6570229648279545,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
26,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.9299458304722668,1.0,0.0220764089041515,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0211490043488212,0.0001715275545371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552347223515347,0.0,0.0,0.0,0.0,0.0537132233178711,0.0,0
27,0.4166666666666666,0.0,0.0,0.8,0.0833333333333333,0.0,1.0,0.0,0.8534523537041275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.4706034943160143,3.063656681570393e-08,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.2566379748685294,0.0,0.0,0.0,0.0,2.891039125386237e-10,0.0,1
28,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.9299458304722668,1.0,0.0220764089041515,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.8952468146791791,5.38871890811525e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5522390443029691,0.0,0.0,0.0,0.0,0.0157219052870309,0.0,0
29,0.4166666666666666,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0002146317532348,0.0714285714285714,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.2432898451209277,2.5319476707193333e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8238883342664908,0.3076923076923077,0.0,0.0,0.0,2.891039125386237e-10,0.0,0
30,0.4166666666666666,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0006285644201876,0.2142857142857142,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.3648584725719081,1.2659738353596666e-09,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7918426891954089,1.0,0.0,0.0,0.0,4.3365586880793564e-09,0.0,0
31,0.4166666666666666,0.0,0.0,0.16,0.0,0.0,1.0,0.0,0.8470740825513084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.865796902418555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7346234752317427e-09,0.0,0
32,0.4166666666666666,0.0,0.0,0.96,0.1666666666666666,0.0,0.0,0.0,0.9949034866865034,1.0,6.132335806708775e-05,0.1428571428571428,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.1501640344853894,3.797921506079e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0895902765440105,0.0512820512820512,0.0,0.0,0.0,2.891039125386237e-10,0.0,0
33,0.4166666666666666,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.1008967233066646,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
34,0.4166666666666666,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0943042856709176,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
35,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.8587014572365911,1.5191686024316e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6129524437540629,0.0,0.0,0.0,0.0,1.7057130839778802e-08,0.0,0
36,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0427405203326466,1.5191686024316e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1359880360492938,0.0,0.0,0.0,0.0,1.7057130839778802e-08,0.0,0
37,0.4166666666666666,0.0,0.0,0.96,0.1666666666666666,0.0,0.0,0.0,0.8501258869306477,1.0,6.132335806708775e-05,0.1428571428571428,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.5974059662775616,3.797921506079e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.738911448831469,0.0512820512820512,0.0,0.0,0.0,2.891039125386237e-10,0.0,0
38,0.4166666666666666,0.0,0.0,0.96,0.1666666666666666,0.0,0.0,0.0,0.8865644312199588,1.0,6.132335806708775e-05,0.1428571428571428,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.1242847333485923,3.797921506079e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8576271896948424,0.0512820512820512,0.0,0.0,0.0,2.891039125386237e-10,0.0,0
39,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.9458762493324178,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.6583962767986572,1.4178906956028269e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1707181039071183,0.0,0.0,0.0,0.0,1.4455195626931186e-09,0.0,0
40,0.4166666666666666,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.7549858854047455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.994476234073396,2.5319476707193333e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3435987312804073,0.0,1.0,0.0,0.0,0.0,0.0,0
41,0.4166666666666666,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.4786095924624738,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
42,0.4166666666666666,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0900282291905088,1.0,0.0004905868645367,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.9571374074921798,0.0169271736015536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2807266824503936,0.0,0.0,0.0,0.0,7.42606764942336e-05,0.0,0
43,0.4166666666666666,0.0,0.0,0.08,0.0833333333333333,0.0,0.0,0.0,0.0012207217517357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.9615320057984283,0.033401918284527,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0307155898226324,0.0,0.0,0.0,0.0,0.0,1.0,1
44,0.4166666666666666,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0287327382314793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.331792172121767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
45,0.4166666666666666,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.9299458304722668,1.0,0.0183203532225424,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.8575417715724422,6.303005212012001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552247451856946,0.0,0.0,0.0,0.0,0.0186747964598813,0.0,0
46,0.4166666666666666,0.0,0.0,0.8,0.0833333333333333,0.0,1.0,0.0,0.7318837262531471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.5037155718318456,2.5319476707193333e-10,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.1347928192469626,0.0,0.0,0.0,0.0,2.891039125386237e-10,0.0,1
47,0.4166666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,3.0661679033543874e-05,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.035584039063096,1.2659738353596666e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0354290187166961,0.0,0.0,0.0,0.0,1.618981910216293e-08,0.0,0
48,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.252826733806363,1.5191686024316e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6382101771291389,0.0,0.0,0.0,0.0,1.7057130839778802e-08,0.0,0
49,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.8137941557946136,2.5319476707193333e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6915321571089572,0.0,0.0,0.0,0.0,2.891039125386237e-10,0.0,0
50,0.4166666666666666,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.6047029740741305,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,0.1722133211261158,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
51,0.4166666666666666,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0006285644201876,0.2142857142857142,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.1336079957274738,1.2659738353596666e-09,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2464231183272131,1.0,0.0,0.0,0.0,4.3365586880793564e-09,0.0,0
52,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0852674143587396,1.5191686024316e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2236141680524254,0.0,0.0,0.0,0.0,1.7057130839778802e-08,0.0,0
53,0.3333333333333333,0.0,0.0,0.64,0.0833333333333333,0.0,0.0,0.0,0.0012207217517357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6697489890897993,4.453695952795307e-07,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0455946392621863,0.0,0.0,0.0,0.0,6.418106858357447e-08,0.0,1
54,0.4166666666666666,0.0,0.0,0.96,0.1666666666666666,0.0,0.0,0.0,0.9861600671396964,1.0,6.132335806708775e-05,0.1428571428571428,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.9593041886015108,3.797921506079e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0179587972303783,0.0512820512820512,0.0,0.0,0.0,2.891039125386237e-10,0.0,0
55,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.5407797360189212,1.5191686024316e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3208727077536046,0.0,0.0,0.0,0.0,1.7057130839778802e-08,0.0,0
56,0.4166666666666666,0.0,0.0,0.96,0.1666666666666666,0.0,0.0,0.0,0.7916227969787136,1.0,6.132335806708775e-05,0.1428571428571428,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.902189669642176,3.797921506079e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6721406831112833,0.0512820512820512,0.0,0.0,0.0,2.891039125386237e-10,0.0,0
57,0.4166666666666666,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.1627459313862126,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
58,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0900282291905088,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.9123064011596856,0.0483960037699718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3096646515639512,0.0,0.0,0.0,0.0,0.0002040703569514,0.0,0
59,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.3100938429846647,1.5191686024316e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1769765080399239,0.0,0.0,0.0,0.0,1.7057130839778802e-08,0.0,0
